name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,1.12,1.02,,,,0.3256922188070646,0.3955102295657363,0.35,0.3322060631832059,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,0.96,0.98,,,,0.3256922188070646,0.3955102295657363,0.35,0.31917837443092334,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,0.88,0.96,,,,0.3256922188070646,0.3955102295657363,0.34804900201784794,0.312664530054782,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,0.92,0.96,,,,0.3256922188070646,0.3955102295657363,0.35,0.312664530054782,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,1.05,1.01,,,,0.3256922188070646,0.3955102295657363,0.35,0.3289491409951353,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,1.14,1.03,,,,0.3256922188070646,0.3955102295657363,0.35,0.33546298537127656,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,1.08,1.0,,,,0.3256922188070646,0.3955102295657363,0.35,0.3256922188070646,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,0.93,0.97,,,,0.3256922188070646,0.3955102295657363,0.35,0.3159214522428527,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,0.9,0.97,,,,0.3256922188070646,0.3955102295657363,0.35,0.3159214522428527,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,1.02,0.99,,,,0.3256922188070646,0.3955102295657363,0.35,0.32243529661899395,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,0.92,0.97,,,,0.3256922188070646,0.3955102295657363,0.35,0.3159214522428527,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,1.05,1.01,,,,0.3256922188070646,0.3955102295657363,0.35,0.3289491409951353,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,1.04,1.0,,,,0.3256922188070646,0.3955102295657363,0.35,0.3256922188070646,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,0.98,0.99,,,,0.3256922188070646,0.3955102295657363,0.35,0.32243529661899395,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,1.06,1.02,,,,0.3256922188070646,0.3955102295657363,0.35,0.3322060631832059,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,1.02,1.03,,,,0.3256922188070646,0.3955102295657363,0.35,0.33546298537127656,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,0.95,1.02,,,,0.3256922188070646,0.3955102295657363,0.35,0.3322060631832059,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,1.02,0.99,,,,0.3256922188070646,0.3955102295657363,0.35,0.32243529661899395,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,0.98,1.0,,,,0.3256922188070646,0.3955102295657363,0.35,0.3256922188070646,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,0.97,0.99,,,,0.3256922188070646,0.3955102295657363,0.35,0.32243529661899395,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,0.88,0.95,,,,0.3256922188070646,0.3955102295657363,0.34804900201784794,0.30940760786671134,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,1.03,1.02,,,,0.3256922188070646,0.3955102295657363,0.35,0.3322060631832059,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,0.92,0.97,,,,0.3256922188070646,0.3955102295657363,0.35,0.3159214522428527,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,0.95,0.98,,,,0.3256922188070646,0.3955102295657363,0.35,0.31917837443092334,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,1.0,1.0,,,,0.3256922188070646,0.3955102295657363,0.35,0.3256922188070646,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,0.94,0.98,,,,0.3256922188070646,0.3955102295657363,0.35,0.31917837443092334,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,0.92,0.97,,,,0.3256922188070646,0.3955102295657363,0.35,0.3159214522428527,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,1.02,1.01,,,,0.3256922188070646,0.3955102295657363,0.35,0.3289491409951353,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,1.25,1.12,,,,0.4214434092916151,0.49424006253013225,0.35,0.47201661840660897,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,1.1,1.08,,,,0.4214434092916151,0.49424006253013225,0.35,0.45515888203494437,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,1.12,1.02,,,,0.4214434092916151,0.49424006253013225,0.35,0.42987227747744744,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,0.96,0.98,,,,0.4214434092916151,0.49424006253013225,0.35,0.4130145411057828,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,0.88,0.96,,,,0.4214434092916151,0.49424006253013225,0.35,0.4045856729199505,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,0.92,0.96,,,,0.4214434092916151,0.49424006253013225,0.35,0.4045856729199505,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,1.05,1.01,,,,0.4214434092916151,0.49424006253013225,0.35,0.4256578433845313,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,1.14,1.03,,,,0.4214434092916151,0.49424006253013225,0.35,0.4340867115703636,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,1.08,1.0,,,,0.4214434092916151,0.49424006253013225,0.35,0.4214434092916151,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,0.93,0.97,,,,0.4214434092916151,0.49424006253013225,0.35,0.4088001070128666,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,0.9,0.97,,,,0.4214434092916151,0.49424006253013225,0.35,0.4088001070128666,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,1.02,0.99,,,,0.4214434092916151,0.49424006253013225,0.35,0.41722897519869895,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,0.92,0.97,,,,0.4214434092916151,0.49424006253013225,0.35,0.4088001070128666,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,1.05,1.01,,,,0.4214434092916151,0.49424006253013225,0.35,0.4256578433845313,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,1.04,1.0,,,,0.4214434092916151,0.49424006253013225,0.35,0.4214434092916151,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,0.98,0.99,,,,0.4214434092916151,0.49424006253013225,0.35,0.41722897519869895,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,1.06,1.02,,,,0.4214434092916151,0.49424006253013225,0.35,0.42987227747744744,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,1.02,1.03,,,,0.4214434092916151,0.49424006253013225,0.35,0.4340867115703636,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,0.95,1.02,,,,0.4214434092916151,0.49424006253013225,0.35,0.42987227747744744,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,1.02,0.99,,,,0.4214434092916151,0.49424006253013225,0.35,0.41722897519869895,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,0.98,1.0,,,,0.4214434092916151,0.49424006253013225,0.35,0.4214434092916151,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,0.97,0.99,,,,0.4214434092916151,0.49424006253013225,0.35,0.41722897519869895,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,0.88,0.95,,,,0.4214434092916151,0.49424006253013225,0.35,0.40037123882703435,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,1.03,1.02,,,,0.4214434092916151,0.49424006253013225,0.35,0.42987227747744744,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,0.92,0.97,,,,0.4214434092916151,0.49424006253013225,0.35,0.4088001070128666,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,0.95,0.98,,,,0.4214434092916151,0.49424006253013225,0.35,0.4130145411057828,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,1.0,1.0,,,,0.4214434092916151,0.49424006253013225,0.35,0.4214434092916151,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,0.94,0.98,,,,0.4214434092916151,0.49424006253013225,0.35,0.4130145411057828,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,0.92,0.97,,,,0.4214434092916151,0.49424006253013225,0.35,0.4088001070128666,True
"Butler, Lawrence",671732,2025,508,0.287,0.09300000000000001,0.311,0.308,0.349,0.08900000000000001,0.43799999999999994,0.33799999999999997,0.466,,,,,1.02,1.01,,,,0.4214434092916151,0.49424006253013225,0.35,0.4256578433845313,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,1.25,1.12,,,,0.36689980404352024,0.4588946007915635,0.35,0.4109277805287427,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,1.1,1.08,,,,0.36689980404352024,0.4588946007915635,0.35,0.39625178836700187,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,1.12,1.02,,,,0.36689980404352024,0.4588946007915635,0.35,0.3742378001243907,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,0.96,0.98,,,,0.36689980404352024,0.4588946007915635,0.35,0.3595618079626498,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,0.88,0.96,,,,0.36689980404352024,0.4588946007915635,0.35,0.3522238118817794,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,0.92,0.96,,,,0.36689980404352024,0.4588946007915635,0.35,0.3522238118817794,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,1.05,1.01,,,,0.36689980404352024,0.4588946007915635,0.35,0.37056880208395543,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,1.14,1.03,,,,0.36689980404352024,0.4588946007915635,0.35,0.37790679816482586,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,1.08,1.0,,,,0.36689980404352024,0.4588946007915635,0.35,0.36689980404352024,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,0.93,0.97,,,,0.36689980404352024,0.4588946007915635,0.35,0.3558928099222146,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,0.9,0.97,,,,0.36689980404352024,0.4588946007915635,0.35,0.3558928099222146,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,1.02,0.99,,,,0.36689980404352024,0.4588946007915635,0.35,0.36323080600308505,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,0.92,0.97,,,,0.36689980404352024,0.4588946007915635,0.35,0.3558928099222146,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,1.05,1.01,,,,0.36689980404352024,0.4588946007915635,0.35,0.37056880208395543,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,1.04,1.0,,,,0.36689980404352024,0.4588946007915635,0.35,0.36689980404352024,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,0.98,0.99,,,,0.36689980404352024,0.4588946007915635,0.35,0.36323080600308505,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,1.06,1.02,,,,0.36689980404352024,0.4588946007915635,0.35,0.3742378001243907,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,1.02,1.03,,,,0.36689980404352024,0.4588946007915635,0.35,0.37790679816482586,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,0.95,1.02,,,,0.36689980404352024,0.4588946007915635,0.35,0.3742378001243907,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,1.02,0.99,,,,0.36689980404352024,0.4588946007915635,0.35,0.36323080600308505,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,0.98,1.0,,,,0.36689980404352024,0.4588946007915635,0.35,0.36689980404352024,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,0.97,0.99,,,,0.36689980404352024,0.4588946007915635,0.35,0.36323080600308505,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,0.88,0.95,,,,0.36689980404352024,0.4588946007915635,0.35,0.34855481384134424,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,1.03,1.02,,,,0.36689980404352024,0.4588946007915635,0.35,0.3742378001243907,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,0.92,0.97,,,,0.36689980404352024,0.4588946007915635,0.35,0.3558928099222146,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,0.95,0.98,,,,0.36689980404352024,0.4588946007915635,0.35,0.3595618079626498,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,1.0,1.0,,,,0.36689980404352024,0.4588946007915635,0.35,0.36689980404352024,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,0.94,0.98,,,,0.36689980404352024,0.4588946007915635,0.35,0.3595618079626498,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,0.92,0.97,,,,0.36689980404352024,0.4588946007915635,0.35,0.3558928099222146,True
"Keaschall, Luke",807712,2025,86,0.128,0.105,0.414,0.351,0.406,0.078,0.359,0.168,0.446,,,,,1.02,1.01,,,,0.36689980404352024,0.4588946007915635,0.35,0.37056880208395543,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.25,1.12,,,,0.3192836080658306,0.4318017436181258,0.35,0.3575976410337303,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.1,1.08,,,,0.3192836080658306,0.4318017436181258,0.35,0.3448262967110971,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.12,1.02,,,,0.3192836080658306,0.4318017436181258,0.35,0.32566928022714725,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.96,0.98,,,,0.3192836080658306,0.4318017436181258,0.35,0.312897935904514,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.88,0.96,,,,0.3192836080658306,0.4318017436181258,0.35,0.3065122637431974,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.92,0.96,,,,0.3192836080658306,0.4318017436181258,0.35,0.3065122637431974,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.05,1.01,,,,0.3192836080658306,0.4318017436181258,0.35,0.3224764441464889,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.14,1.03,,,,0.3192836080658306,0.4318017436181258,0.35,0.32886211630780554,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.08,1.0,,,,0.3192836080658306,0.4318017436181258,0.35,0.3192836080658306,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.93,0.97,,,,0.3192836080658306,0.4318017436181258,0.35,0.3097050998238557,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.9,0.97,,,,0.3192836080658306,0.4318017436181258,0.35,0.3097050998238557,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.02,0.99,,,,0.3192836080658306,0.4318017436181258,0.35,0.3160907719851723,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.92,0.97,,,,0.3192836080658306,0.4318017436181258,0.35,0.3097050998238557,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.05,1.01,,,,0.3192836080658306,0.4318017436181258,0.35,0.3224764441464889,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.04,1.0,,,,0.3192836080658306,0.4318017436181258,0.35,0.3192836080658306,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.98,0.99,,,,0.3192836080658306,0.4318017436181258,0.35,0.3160907719851723,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.06,1.02,,,,0.3192836080658306,0.4318017436181258,0.35,0.32566928022714725,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.02,1.03,,,,0.3192836080658306,0.4318017436181258,0.35,0.32886211630780554,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.95,1.02,,,,0.3192836080658306,0.4318017436181258,0.35,0.32566928022714725,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.02,0.99,,,,0.3192836080658306,0.4318017436181258,0.35,0.3160907719851723,True
