name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,1.1,1.08,,,,0.2594012075671213,0.3631609721928291,0.35,0.280153304172491,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,1.12,1.02,,,,0.2594012075671213,0.3631609721928291,0.35,0.26458923171846377,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,0.96,0.98,,,,0.2594012075671213,0.3631609721928291,0.34863453330511596,0.25421318341577887,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,0.88,0.96,,,,0.2594012075671213,0.3631609721928291,0.31958165552968965,0.24902515926443647,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,0.92,0.96,,,,0.2594012075671213,0.3631609721928291,0.3341080944174028,0.24902515926443647,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,1.05,1.01,,,,0.2594012075671213,0.3631609721928291,0.35,0.26199521964279254,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,1.14,1.03,,,,0.2594012075671213,0.3631609721928291,0.35,0.26718324379413494,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,1.08,1.0,,,,0.2594012075671213,0.3631609721928291,0.35,0.2594012075671213,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,0.93,0.97,,,,0.2594012075671213,0.3631609721928291,0.3377397041393311,0.2516191713401077,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,0.9,0.97,,,,0.2594012075671213,0.3631609721928291,0.3268448749735462,0.2516191713401077,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,1.02,0.99,,,,0.2594012075671213,0.3631609721928291,0.35,0.2568071954914501,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,0.92,0.97,,,,0.2594012075671213,0.3631609721928291,0.3341080944174028,0.2516191713401077,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,1.05,1.01,,,,0.2594012075671213,0.3631609721928291,0.35,0.26199521964279254,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,1.04,1.0,,,,0.2594012075671213,0.3631609721928291,0.35,0.2594012075671213,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,0.98,0.99,,,,0.2594012075671213,0.3631609721928291,0.35,0.2568071954914501,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,1.06,1.02,,,,0.2594012075671213,0.3631609721928291,0.35,0.26458923171846377,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,1.02,1.03,,,,0.2594012075671213,0.3631609721928291,0.35,0.26718324379413494,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,0.95,1.02,,,,0.2594012075671213,0.3631609721928291,0.3450029235831876,0.26458923171846377,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,1.02,0.99,,,,0.2594012075671213,0.3631609721928291,0.35,0.2568071954914501,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,0.98,1.0,,,,0.2594012075671213,0.3631609721928291,0.35,0.2594012075671213,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,0.97,0.99,,,,0.2594012075671213,0.3631609721928291,0.35,0.2568071954914501,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,0.88,0.95,,,,0.2594012075671213,0.3631609721928291,0.31958165552968965,0.24643114718876524,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,1.03,1.02,,,,0.2594012075671213,0.3631609721928291,0.35,0.26458923171846377,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,0.92,0.97,,,,0.2594012075671213,0.3631609721928291,0.3341080944174028,0.2516191713401077,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,0.95,0.98,,,,0.2594012075671213,0.3631609721928291,0.3450029235831876,0.25421318341577887,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,1.0,1.0,,,,0.2594012075671213,0.3631609721928291,0.35,0.2594012075671213,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,0.94,0.98,,,,0.2594012075671213,0.3631609721928291,0.34137131386125935,0.25421318341577887,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,0.92,0.97,,,,0.2594012075671213,0.3631609721928291,0.3341080944174028,0.2516191713401077,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,1.02,1.01,,,,0.2594012075671213,0.3631609721928291,0.35,0.26199521964279254,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,1.25,1.12,,,,0.22324452008568327,0.27329897955531196,0.32795877546637436,0.25003386249596526,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,1.1,1.08,,,,0.22324452008568327,0.27329897955531196,0.30062887751084316,0.24110408169253794,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,1.12,1.02,,,,0.22324452008568327,0.27329897955531196,0.30609485710194945,0.22770941048739693,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,0.96,0.98,,,,0.22324452008568327,0.27329897955531196,0.26236702037309945,0.2187796296839696,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,0.88,0.96,,,,0.22324452008568327,0.27329897955531196,0.24050310200867453,0.21431473928225592,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,0.92,0.96,,,,0.22324452008568327,0.27329897955531196,0.251435061190887,0.21431473928225592,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,1.05,1.01,,,,0.22324452008568327,0.27329897955531196,0.28696392853307756,0.2254769652865401,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,1.14,1.03,,,,0.22324452008568327,0.27329897955531196,0.3115608366930556,0.22994185568825376,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,1.08,1.0,,,,0.22324452008568327,0.27329897955531196,0.29516289791973693,0.22324452008568327,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,0.93,0.97,,,,0.22324452008568327,0.27329897955531196,0.25416805098644013,0.21654718448311278,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,0.9,0.97,,,,0.22324452008568327,0.27329897955531196,0.24596908159978076,0.21654718448311278,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,1.02,0.99,,,,0.22324452008568327,0.27329897955531196,0.2787649591464182,0.22101207488482644,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,0.92,0.97,,,,0.22324452008568327,0.27329897955531196,0.251435061190887,0.21654718448311278,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,1.05,1.01,,,,0.22324452008568327,0.27329897955531196,0.28696392853307756,0.2254769652865401,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,1.04,1.0,,,,0.22324452008568327,0.27329897955531196,0.2842309387375245,0.22324452008568327,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,0.98,0.99,,,,0.22324452008568327,0.27329897955531196,0.26783299996420573,0.22101207488482644,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,1.06,1.02,,,,0.22324452008568327,0.27329897955531196,0.2896969183286307,0.22770941048739693,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,1.02,1.03,,,,0.22324452008568327,0.27329897955531196,0.2787649591464182,0.22994185568825376,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,0.95,1.02,,,,0.22324452008568327,0.27329897955531196,0.25963403057754636,0.22770941048739693,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,1.02,0.99,,,,0.22324452008568327,0.27329897955531196,0.2787649591464182,0.22101207488482644,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,0.98,1.0,,,,0.22324452008568327,0.27329897955531196,0.26783299996420573,0.22324452008568327,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,0.97,0.99,,,,0.22324452008568327,0.27329897955531196,0.2651000101686526,0.22101207488482644,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,0.88,0.95,,,,0.22324452008568327,0.27329897955531196,0.24050310200867453,0.2120822940813991,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,1.03,1.02,,,,0.22324452008568327,0.27329897955531196,0.28149794894197133,0.22770941048739693,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,0.92,0.97,,,,0.22324452008568327,0.27329897955531196,0.251435061190887,0.21654718448311278,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,0.95,0.98,,,,0.22324452008568327,0.27329897955531196,0.25963403057754636,0.2187796296839696,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,1.0,1.0,,,,0.22324452008568327,0.27329897955531196,0.27329897955531196,0.22324452008568327,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,0.94,0.98,,,,0.22324452008568327,0.27329897955531196,0.2569010407819932,0.2187796296839696,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,0.92,0.97,,,,0.22324452008568327,0.27329897955531196,0.251435061190887,0.21654718448311278,False
"Mauricio, Ronny",677595,2025,161,0.298,0.075,0.297,0.291,0.27,0.08,0.43,0.32,0.528,,,,,1.02,1.01,,,,0.22324452008568327,0.27329897955531196,0.2787649591464182,0.2254769652865401,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,1.25,1.12,,,,0.1882836595027743,0.3353367494749233,0.35,0.2108776986431072,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,1.1,1.08,,,,0.1882836595027743,0.3353367494749233,0.35,0.20334635226299624,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,1.12,1.02,,,,0.1882836595027743,0.3353367494749233,0.35,0.19204933269282978,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,0.96,0.98,,,,0.1882836595027743,0.3353367494749233,0.32192327949592636,0.1845179863127188,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,0.88,0.96,,,,0.1882836595027743,0.3353367494749233,0.2950963395379325,0.18075231312266332,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,0.92,0.96,,,,0.1882836595027743,0.3353367494749233,0.30850980951692947,0.18075231312266332,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,1.05,1.01,,,,0.1882836595027743,0.3353367494749233,0.35,0.19016649609780203,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,1.14,1.03,,,,0.1882836595027743,0.3353367494749233,0.35,0.19393216928785753,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,1.08,1.0,,,,0.1882836595027743,0.3353367494749233,0.35,0.1882836595027743,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,0.93,0.97,,,,0.1882836595027743,0.3353367494749233,0.3118631770116787,0.18263514971769104,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,0.9,0.97,,,,0.1882836595027743,0.3353367494749233,0.301803074527431,0.18263514971769104,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,1.02,0.99,,,,0.1882836595027743,0.3353367494749233,0.3420434844644218,0.18640082290774654,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,0.92,0.97,,,,0.1882836595027743,0.3353367494749233,0.30850980951692947,0.18263514971769104,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,1.05,1.01,,,,0.1882836595027743,0.3353367494749233,0.35,0.19016649609780203,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,1.04,1.0,,,,0.1882836595027743,0.3353367494749233,0.34875021945392026,0.1882836595027743,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,0.98,0.99,,,,0.1882836595027743,0.3353367494749233,0.32863001448542484,0.18640082290774654,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,1.06,1.02,,,,0.1882836595027743,0.3353367494749233,0.35,0.19204933269282978,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,1.02,1.03,,,,0.1882836595027743,0.3353367494749233,0.3420434844644218,0.19393216928785753,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,0.95,1.02,,,,0.1882836595027743,0.3353367494749233,0.3185699120011771,0.19204933269282978,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,1.02,0.99,,,,0.1882836595027743,0.3353367494749233,0.3420434844644218,0.18640082290774654,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,0.98,1.0,,,,0.1882836595027743,0.3353367494749233,0.32863001448542484,0.1882836595027743,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,0.97,0.99,,,,0.1882836595027743,0.3353367494749233,0.3252766469906756,0.18640082290774654,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,0.88,0.95,,,,0.1882836595027743,0.3353367494749233,0.2950963395379325,0.17886947652763557,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,1.03,1.02,,,,0.1882836595027743,0.3353367494749233,0.345396851959171,0.19204933269282978,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,0.92,0.97,,,,0.1882836595027743,0.3353367494749233,0.30850980951692947,0.18263514971769104,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,0.95,0.98,,,,0.1882836595027743,0.3353367494749233,0.3185699120011771,0.1845179863127188,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,1.0,1.0,,,,0.1882836595027743,0.3353367494749233,0.3353367494749233,0.1882836595027743,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,0.94,0.98,,,,0.1882836595027743,0.3353367494749233,0.3152165445064279,0.1845179863127188,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,0.92,0.97,,,,0.1882836595027743,0.3353367494749233,0.30850980951692947,0.18263514971769104,False
"Hedges, Austin",595978,2025,138,0.261,0.10099999999999999,0.222,0.234,0.276,0.023,0.322,0.314,0.522,,,,,1.02,1.01,,,,0.1882836595027743,0.3353367494749233,0.3420434844644218,0.19016649609780203,False
"Kim, Ha-Seong",673490,2025,93,0.247,0.086,0.275,0.289,0.32799999999999996,0.066,0.41,0.21100000000000002,0.379,,,,,1.25,1.12,,,,0.20510941554891904,0.27899634736309525,0.3347956168357143,0.22972254541478934,False
"Kim, Ha-Seong",673490,2025,93,0.247,0.086,0.275,0.289,0.32799999999999996,0.066,0.41,0.21100000000000002,0.379,,,,,1.1,1.08,,,,0.20510941554891904,0.27899634736309525,0.30689598209940483,0.22151816879283256,False
"Kim, Ha-Seong",673490,2025,93,0.247,0.086,0.275,0.289,0.32799999999999996,0.066,0.41,0.21100000000000002,0.379,,,,,1.12,1.02,,,,0.20510941554891904,0.27899634736309525,0.3124759090466667,0.20921160385989743,False
"Kim, Ha-Seong",673490,2025,93,0.247,0.086,0.275,0.289,0.32799999999999996,0.066,0.41,0.21100000000000002,0.379,,,,,0.96,0.98,,,,0.20510941554891904,0.27899634736309525,0.2678364934685714,0.20100722723794065,False
"Kim, Ha-Seong",673490,2025,93,0.247,0.086,0.275,0.289,0.32799999999999996,0.066,0.41,0.21100000000000002,0.379,,,,,0.88,0.96,,,,0.20510941554891904,0.27899634736309525,0.2455167856795238,0.19690503892696226,False
"Kim, Ha-Seong",673490,2025,93,0.247,0.086,0.275,0.289,0.32799999999999996,0.066,0.41,0.21100000000000002,0.379,,,,,0.92,0.96,,,,0.20510941554891904,0.27899634736309525,0.2566766395740476,0.19690503892696226,False
"Kim, Ha-Seong",673490,2025,93,0.247,0.086,0.275,0.289,0.32799999999999996,0.066,0.41,0.21100000000000002,0.379,,,,,1.05,1.01,,,,0.20510941554891904,0.27899634736309525,0.29294616473125,0.20716050970440822,False
"Kim, Ha-Seong",673490,2025,93,0.247,0.086,0.275,0.289,0.32799999999999996,0.066,0.41,0.21100000000000002,0.379,,,,,1.14,1.03,,,,0.20510941554891904,0.27899634736309525,0.31805583599392856,0.2112626980153866,False
"Kim, Ha-Seong",673490,2025,93,0.247,0.086,0.275,0.289,0.32799999999999996,0.066,0.41,0.21100000000000002,0.379,,,,,1.08,1.0,,,,0.20510941554891904,0.27899634736309525,0.3013160551521429,0.20510941554891904,False
"Kim, Ha-Seong",673490,2025,93,0.247,0.086,0.275,0.289,0.32799999999999996,0.066,0.41,0.21100000000000002,0.379,,,,,0.93,0.97,,,,0.20510941554891904,0.27899634736309525,0.2594666030476786,0.19895613308245147,False
"Kim, Ha-Seong",673490,2025,93,0.247,0.086,0.275,0.289,0.32799999999999996,0.066,0.41,0.21100000000000002,0.379,,,,,0.9,0.97,,,,0.20510941554891904,0.27899634736309525,0.25109671262678573,0.19895613308245147,False
"Kim, Ha-Seong",673490,2025,93,0.247,0.086,0.275,0.289,0.32799999999999996,0.066,0.41,0.21100000000000002,0.379,,,,,1.02,0.99,,,,0.20510941554891904,0.27899634736309525,0.28457627431035715,0.20305832139342986,False
"Kim, Ha-Seong",673490,2025,93,0.247,0.086,0.275,0.289,0.32799999999999996,0.066,0.41,0.21100000000000002,0.379,,,,,0.92,0.97,,,,0.20510941554891904,0.27899634736309525,0.2566766395740476,0.19895613308245147,False
"Kim, Ha-Seong",673490,2025,93,0.247,0.086,0.275,0.289,0.32799999999999996,0.066,0.41,0.21100000000000002,0.379,,,,,1.05,1.01,,,,0.20510941554891904,0.27899634736309525,0.29294616473125,0.20716050970440822,False
"Kim, Ha-Seong",673490,2025,93,0.247,0.086,0.275,0.289,0.32799999999999996,0.066,0.41,0.21100000000000002,0.379,,,,,1.04,1.0,,,,0.20510941554891904,0.27899634736309525,0.2901562012576191,0.20510941554891904,False
