name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,0.92,0.96,,,,0.255635243646149,0.2915034953470083,0.26818321571924764,0.24540983390030302,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,1.05,1.01,,,,0.255635243646149,0.2915034953470083,0.30607867011435874,0.2581915960826105,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,1.14,1.03,,,,0.255635243646149,0.2915034953470083,0.3323139846955894,0.2633043009555335,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,1.08,1.0,,,,0.255635243646149,0.2915034953470083,0.314823774974769,0.255635243646149,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,0.93,0.97,,,,0.255635243646149,0.2915034953470083,0.27109825067271776,0.2479661863367645,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,0.9,0.97,,,,0.255635243646149,0.2915034953470083,0.2623531458123075,0.2479661863367645,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,1.02,0.99,,,,0.255635243646149,0.2915034953470083,0.2973335652539485,0.25307889120968746,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,0.92,0.97,,,,0.255635243646149,0.2915034953470083,0.26818321571924764,0.2479661863367645,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,1.05,1.01,,,,0.255635243646149,0.2915034953470083,0.30607867011435874,0.2581915960826105,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,1.04,1.0,,,,0.255635243646149,0.2915034953470083,0.3031636351608887,0.255635243646149,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,0.98,0.99,,,,0.255635243646149,0.2915034953470083,0.28567342544006813,0.25307889120968746,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,1.06,1.02,,,,0.255635243646149,0.2915034953470083,0.3089937050678288,0.26074794851907196,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,1.02,1.03,,,,0.255635243646149,0.2915034953470083,0.2973335652539485,0.2633043009555335,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,0.95,1.02,,,,0.255635243646149,0.2915034953470083,0.2769283205796579,0.26074794851907196,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,1.02,0.99,,,,0.255635243646149,0.2915034953470083,0.2973335652539485,0.25307889120968746,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,0.98,1.0,,,,0.255635243646149,0.2915034953470083,0.28567342544006813,0.255635243646149,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,0.97,0.99,,,,0.255635243646149,0.2915034953470083,0.28275839048659807,0.25307889120968746,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,0.88,0.95,,,,0.255635243646149,0.2915034953470083,0.2565230759053673,0.24285348146384153,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,1.03,1.02,,,,0.255635243646149,0.2915034953470083,0.30024860020741856,0.26074794851907196,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,0.92,0.97,,,,0.255635243646149,0.2915034953470083,0.26818321571924764,0.2479661863367645,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,0.95,0.98,,,,0.255635243646149,0.2915034953470083,0.2769283205796579,0.250522538773226,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,1.0,1.0,,,,0.255635243646149,0.2915034953470083,0.2915034953470083,0.255635243646149,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,0.94,0.98,,,,0.255635243646149,0.2915034953470083,0.2740132856261878,0.250522538773226,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,0.92,0.97,,,,0.255635243646149,0.2915034953470083,0.26818321571924764,0.2479661863367645,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,1.02,1.01,,,,0.255635243646149,0.2915034953470083,0.2973335652539485,0.2581915960826105,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,1.25,1.12,,,,0.3697649536315799,0.4563425844588142,0.35,0.41413674806736955,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,1.1,1.08,,,,0.3697649536315799,0.4563425844588142,0.35,0.3993461499221063,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,1.12,1.02,,,,0.3697649536315799,0.4563425844588142,0.35,0.3771602527042115,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,0.96,0.98,,,,0.3697649536315799,0.4563425844588142,0.35,0.3623696545589483,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,0.88,0.96,,,,0.3697649536315799,0.4563425844588142,0.35,0.3549743554863167,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,0.92,0.96,,,,0.3697649536315799,0.4563425844588142,0.35,0.3549743554863167,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,1.05,1.01,,,,0.3697649536315799,0.4563425844588142,0.35,0.3734626031678957,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,1.14,1.03,,,,0.3697649536315799,0.4563425844588142,0.35,0.3808579022405273,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,1.08,1.0,,,,0.3697649536315799,0.4563425844588142,0.35,0.3697649536315799,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,0.93,0.97,,,,0.3697649536315799,0.4563425844588142,0.35,0.3586720050226325,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,0.9,0.97,,,,0.3697649536315799,0.4563425844588142,0.35,0.3586720050226325,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,1.02,0.99,,,,0.3697649536315799,0.4563425844588142,0.35,0.3660673040952641,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,0.92,0.97,,,,0.3697649536315799,0.4563425844588142,0.35,0.3586720050226325,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,1.05,1.01,,,,0.3697649536315799,0.4563425844588142,0.35,0.3734626031678957,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,1.04,1.0,,,,0.3697649536315799,0.4563425844588142,0.35,0.3697649536315799,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,0.98,0.99,,,,0.3697649536315799,0.4563425844588142,0.35,0.3660673040952641,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,1.06,1.02,,,,0.3697649536315799,0.4563425844588142,0.35,0.3771602527042115,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,1.02,1.03,,,,0.3697649536315799,0.4563425844588142,0.35,0.3808579022405273,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,0.95,1.02,,,,0.3697649536315799,0.4563425844588142,0.35,0.3771602527042115,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,1.02,0.99,,,,0.3697649536315799,0.4563425844588142,0.35,0.3660673040952641,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,0.98,1.0,,,,0.3697649536315799,0.4563425844588142,0.35,0.3697649536315799,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,0.97,0.99,,,,0.3697649536315799,0.4563425844588142,0.35,0.3660673040952641,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,0.88,0.95,,,,0.3697649536315799,0.4563425844588142,0.35,0.3512767059500009,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,1.03,1.02,,,,0.3697649536315799,0.4563425844588142,0.35,0.3771602527042115,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,0.92,0.97,,,,0.3697649536315799,0.4563425844588142,0.35,0.3586720050226325,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,0.95,0.98,,,,0.3697649536315799,0.4563425844588142,0.35,0.3623696545589483,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,1.0,1.0,,,,0.3697649536315799,0.4563425844588142,0.35,0.3697649536315799,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,0.94,0.98,,,,0.3697649536315799,0.4563425844588142,0.35,0.3623696545589483,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,0.92,0.97,,,,0.3697649536315799,0.4563425844588142,0.35,0.3586720050226325,False
"Langeliers, Shea",669127,2025,401,0.185,0.067,0.364,0.342,0.32299999999999995,0.12300000000000001,0.447,0.23399999999999999,0.517,,,,,1.02,1.01,,,,0.3697649536315799,0.4563425844588142,0.35,0.3734626031678957,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,1.25,1.12,,,,0.41317491093399356,0.5442521092743213,0.35,0.4627559002460728,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,1.1,1.08,,,,0.41317491093399356,0.5442521092743213,0.35,0.44622890380871305,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,1.12,1.02,,,,0.41317491093399356,0.5442521092743213,0.35,0.42143840915267344,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,0.96,0.98,,,,0.41317491093399356,0.5442521092743213,0.35,0.40491141271531367,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,0.88,0.96,,,,0.41317491093399356,0.5442521092743213,0.35,0.3966479144966338,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,0.92,0.96,,,,0.41317491093399356,0.5442521092743213,0.35,0.3966479144966338,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,1.05,1.01,,,,0.41317491093399356,0.5442521092743213,0.35,0.4173066600433335,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,1.14,1.03,,,,0.41317491093399356,0.5442521092743213,0.35,0.4255701582620134,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,1.08,1.0,,,,0.41317491093399356,0.5442521092743213,0.35,0.41317491093399356,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,0.93,0.97,,,,0.41317491093399356,0.5442521092743213,0.35,0.4007796636059737,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,0.9,0.97,,,,0.41317491093399356,0.5442521092743213,0.35,0.4007796636059737,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,1.02,0.99,,,,0.41317491093399356,0.5442521092743213,0.35,0.4090431618246536,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,0.92,0.97,,,,0.41317491093399356,0.5442521092743213,0.35,0.4007796636059737,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,1.05,1.01,,,,0.41317491093399356,0.5442521092743213,0.35,0.4173066600433335,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,1.04,1.0,,,,0.41317491093399356,0.5442521092743213,0.35,0.41317491093399356,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,0.98,0.99,,,,0.41317491093399356,0.5442521092743213,0.35,0.4090431618246536,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,1.06,1.02,,,,0.41317491093399356,0.5442521092743213,0.35,0.42143840915267344,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,1.02,1.03,,,,0.41317491093399356,0.5442521092743213,0.35,0.4255701582620134,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,0.95,1.02,,,,0.41317491093399356,0.5442521092743213,0.35,0.42143840915267344,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,1.02,0.99,,,,0.41317491093399356,0.5442521092743213,0.35,0.4090431618246536,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,0.98,1.0,,,,0.41317491093399356,0.5442521092743213,0.35,0.41317491093399356,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,0.97,0.99,,,,0.41317491093399356,0.5442521092743213,0.35,0.4090431618246536,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,0.88,0.95,,,,0.41317491093399356,0.5442521092743213,0.35,0.39251616538729384,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,1.03,1.02,,,,0.41317491093399356,0.5442521092743213,0.35,0.42143840915267344,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,0.92,0.97,,,,0.41317491093399356,0.5442521092743213,0.35,0.4007796636059737,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,0.95,0.98,,,,0.41317491093399356,0.5442521092743213,0.35,0.40491141271531367,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,1.0,1.0,,,,0.41317491093399356,0.5442521092743213,0.35,0.41317491093399356,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,0.94,0.98,,,,0.41317491093399356,0.5442521092743213,0.35,0.40491141271531367,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,0.92,0.97,,,,0.41317491093399356,0.5442521092743213,0.35,0.4007796636059737,False
"Baddoo, Akil",668731,2025,18,0.278,0.055999999999999994,0.157,0.271,0.33299999999999996,0.0,0.41700000000000004,0.306,0.667,,,,,1.02,1.01,,,,0.41317491093399356,0.5442521092743213,0.35,0.4173066600433335,False
"Bell, Josh",605137,2025,430,0.172,0.11199999999999999,0.317,0.355,0.31,0.11199999999999999,0.452,0.24,0.465,,,,,1.25,1.12,,,,0.37304023914134393,0.5827319228353778,0.35,0.41780506783830523,False
"Bell, Josh",605137,2025,430,0.172,0.11199999999999999,0.317,0.355,0.31,0.11199999999999999,0.452,0.24,0.465,,,,,1.1,1.08,,,,0.37304023914134393,0.5827319228353778,0.35,0.4028834582726515,False
"Bell, Josh",605137,2025,430,0.172,0.11199999999999999,0.317,0.355,0.31,0.11199999999999999,0.452,0.24,0.465,,,,,1.12,1.02,,,,0.37304023914134393,0.5827319228353778,0.35,0.38050104392417083,False
"Bell, Josh",605137,2025,430,0.172,0.11199999999999999,0.317,0.355,0.31,0.11199999999999999,0.452,0.24,0.465,,,,,0.96,0.98,,,,0.37304023914134393,0.5827319228353778,0.35,0.36557943435851703,False
"Bell, Josh",605137,2025,430,0.172,0.11199999999999999,0.317,0.355,0.31,0.11199999999999999,0.452,0.24,0.465,,,,,0.88,0.96,,,,0.37304023914134393,0.5827319228353778,0.35,0.3581186295756902,False
"Bell, Josh",605137,2025,430,0.172,0.11199999999999999,0.317,0.355,0.31,0.11199999999999999,0.452,0.24,0.465,,,,,0.92,0.96,,,,0.37304023914134393,0.5827319228353778,0.35,0.3581186295756902,False
"Bell, Josh",605137,2025,430,0.172,0.11199999999999999,0.317,0.355,0.31,0.11199999999999999,0.452,0.24,0.465,,,,,1.05,1.01,,,,0.37304023914134393,0.5827319228353778,0.35,0.37677064153275736,False
"Bell, Josh",605137,2025,430,0.172,0.11199999999999999,0.317,0.355,0.31,0.11199999999999999,0.452,0.24,0.465,,,,,1.14,1.03,,,,0.37304023914134393,0.5827319228353778,0.35,0.38423144631558426,False
"Bell, Josh",605137,2025,430,0.172,0.11199999999999999,0.317,0.355,0.31,0.11199999999999999,0.452,0.24,0.465,,,,,1.08,1.0,,,,0.37304023914134393,0.5827319228353778,0.35,0.37304023914134393,False
"Bell, Josh",605137,2025,430,0.172,0.11199999999999999,0.317,0.355,0.31,0.11199999999999999,0.452,0.24,0.465,,,,,0.93,0.97,,,,0.37304023914134393,0.5827319228353778,0.35,0.3618490319671036,False
"Bell, Josh",605137,2025,430,0.172,0.11199999999999999,0.317,0.355,0.31,0.11199999999999999,0.452,0.24,0.465,,,,,0.9,0.97,,,,0.37304023914134393,0.5827319228353778,0.35,0.3618490319671036,False
"Bell, Josh",605137,2025,430,0.172,0.11199999999999999,0.317,0.355,0.31,0.11199999999999999,0.452,0.24,0.465,,,,,1.02,0.99,,,,0.37304023914134393,0.5827319228353778,0.35,0.3693098367499305,False
"Bell, Josh",605137,2025,430,0.172,0.11199999999999999,0.317,0.355,0.31,0.11199999999999999,0.452,0.24,0.465,,,,,0.92,0.97,,,,0.37304023914134393,0.5827319228353778,0.35,0.3618490319671036,False
"Bell, Josh",605137,2025,430,0.172,0.11199999999999999,0.317,0.355,0.31,0.11199999999999999,0.452,0.24,0.465,,,,,1.05,1.01,,,,0.37304023914134393,0.5827319228353778,0.35,0.37677064153275736,False
"Bell, Josh",605137,2025,430,0.172,0.11199999999999999,0.317,0.355,0.31,0.11199999999999999,0.452,0.24,0.465,,,,,1.04,1.0,,,,0.37304023914134393,0.5827319228353778,0.35,0.37304023914134393,False
"Bell, Josh",605137,2025,430,0.172,0.11199999999999999,0.317,0.355,0.31,0.11199999999999999,0.452,0.24,0.465,,,,,0.98,0.99,,,,0.37304023914134393,0.5827319228353778,0.35,0.3693098367499305,False
