name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,0.94,0.98,,,,0.22085286240374957,0.19792583700627445,0.18605028678589797,0.21643580515567457,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,0.92,0.97,,,,0.22085286240374957,0.19792583700627445,0.1820917700457725,0.2142272765316371,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,1.02,1.01,,,,0.22085286240374957,0.19792583700627445,0.20188435374639993,0.22306139102778708,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,1.25,1.12,,,,0.25624188610191717,0.30894271926999667,0.35,0.28699091243414726,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,1.1,1.08,,,,0.25624188610191717,0.30894271926999667,0.33983699119699634,0.2767412369900706,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,1.12,1.02,,,,0.25624188610191717,0.30894271926999667,0.3460158455823963,0.26136672382395554,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,0.96,0.98,,,,0.25624188610191717,0.30894271926999667,0.2965850104991968,0.2511170483798788,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,0.88,0.96,,,,0.25624188610191717,0.30894271926999667,0.27186959295759705,0.24599221065784047,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,0.92,0.96,,,,0.25624188610191717,0.30894271926999667,0.28422730172839694,0.24599221065784047,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,1.05,1.01,,,,0.25624188610191717,0.30894271926999667,0.3243898552334965,0.2588043049629363,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,1.14,1.03,,,,0.25624188610191717,0.30894271926999667,0.35,0.2639291426849747,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,1.08,1.0,,,,0.25624188610191717,0.30894271926999667,0.33365813681159645,0.25624188610191717,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,0.93,0.97,,,,0.25624188610191717,0.30894271926999667,0.28731672892109694,0.24855462951885965,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,0.9,0.97,,,,0.25624188610191717,0.30894271926999667,0.278048447342997,0.24855462951885965,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,1.02,0.99,,,,0.25624188610191717,0.30894271926999667,0.3151215736553966,0.253679467240898,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,0.92,0.97,,,,0.25624188610191717,0.30894271926999667,0.28422730172839694,0.24855462951885965,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,1.05,1.01,,,,0.25624188610191717,0.30894271926999667,0.3243898552334965,0.2588043049629363,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,1.04,1.0,,,,0.25624188610191717,0.30894271926999667,0.32130042804079656,0.25624188610191717,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,0.98,0.99,,,,0.25624188610191717,0.30894271926999667,0.3027638648845967,0.253679467240898,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,1.06,1.02,,,,0.25624188610191717,0.30894271926999667,0.3274792824261965,0.26136672382395554,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,1.02,1.03,,,,0.25624188610191717,0.30894271926999667,0.3151215736553966,0.2639291426849747,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,0.95,1.02,,,,0.25624188610191717,0.30894271926999667,0.29349558330649683,0.26136672382395554,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,1.02,0.99,,,,0.25624188610191717,0.30894271926999667,0.3151215736553966,0.253679467240898,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,0.98,1.0,,,,0.25624188610191717,0.30894271926999667,0.3027638648845967,0.25624188610191717,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,0.97,0.99,,,,0.25624188610191717,0.30894271926999667,0.2996744376918968,0.253679467240898,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,0.88,0.95,,,,0.25624188610191717,0.30894271926999667,0.27186959295759705,0.2434297917968213,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,1.03,1.02,,,,0.25624188610191717,0.30894271926999667,0.31821100084809656,0.26136672382395554,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,0.92,0.97,,,,0.25624188610191717,0.30894271926999667,0.28422730172839694,0.24855462951885965,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,0.95,0.98,,,,0.25624188610191717,0.30894271926999667,0.29349558330649683,0.2511170483798788,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,1.0,1.0,,,,0.25624188610191717,0.30894271926999667,0.30894271926999667,0.25624188610191717,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,0.94,0.98,,,,0.25624188610191717,0.30894271926999667,0.29040615611379683,0.2511170483798788,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,0.92,0.97,,,,0.25624188610191717,0.30894271926999667,0.28422730172839694,0.24855462951885965,True
"Kepler, Max",596146,2025,384,0.19,0.10400000000000001,0.29,0.334,0.336,0.10800000000000001,0.455,0.21899999999999997,0.485,,,,,1.02,1.01,,,,0.25624188610191717,0.30894271926999667,0.3151215736553966,0.2588043049629363,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,1.25,1.12,,,,0.20716159056063307,0.3940376904050986,0.35,0.23202098142790906,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,1.1,1.08,,,,0.20716159056063307,0.3940376904050986,0.35,0.22373451780548373,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,1.12,1.02,,,,0.20716159056063307,0.3940376904050986,0.35,0.21130482237184575,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,0.96,0.98,,,,0.20716159056063307,0.3940376904050986,0.35,0.2030183587494204,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,0.88,0.96,,,,0.20716159056063307,0.3940376904050986,0.3467531675564868,0.19887512693820775,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,0.92,0.96,,,,0.20716159056063307,0.3940376904050986,0.35,0.19887512693820775,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,1.05,1.01,,,,0.20716159056063307,0.3940376904050986,0.35,0.2092332064662394,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,1.14,1.03,,,,0.20716159056063307,0.3940376904050986,0.35,0.21337643827745206,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,1.08,1.0,,,,0.20716159056063307,0.3940376904050986,0.35,0.20716159056063307,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,0.93,0.97,,,,0.20716159056063307,0.3940376904050986,0.35,0.20094674284381409,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,0.9,0.97,,,,0.20716159056063307,0.3940376904050986,0.35,0.20094674284381409,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,1.02,0.99,,,,0.20716159056063307,0.3940376904050986,0.35,0.20508997465502674,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,0.92,0.97,,,,0.20716159056063307,0.3940376904050986,0.35,0.20094674284381409,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,1.05,1.01,,,,0.20716159056063307,0.3940376904050986,0.35,0.2092332064662394,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,1.04,1.0,,,,0.20716159056063307,0.3940376904050986,0.35,0.20716159056063307,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,0.98,0.99,,,,0.20716159056063307,0.3940376904050986,0.35,0.20508997465502674,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,1.06,1.02,,,,0.20716159056063307,0.3940376904050986,0.35,0.21130482237184575,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,1.02,1.03,,,,0.20716159056063307,0.3940376904050986,0.35,0.21337643827745206,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,0.95,1.02,,,,0.20716159056063307,0.3940376904050986,0.35,0.21130482237184575,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,1.02,0.99,,,,0.20716159056063307,0.3940376904050986,0.35,0.20508997465502674,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,0.98,1.0,,,,0.20716159056063307,0.3940376904050986,0.35,0.20716159056063307,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,0.97,0.99,,,,0.20716159056063307,0.3940376904050986,0.35,0.20508997465502674,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,0.88,0.95,,,,0.20716159056063307,0.3940376904050986,0.3467531675564868,0.1968035110326014,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,1.03,1.02,,,,0.20716159056063307,0.3940376904050986,0.35,0.21130482237184575,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,0.92,0.97,,,,0.20716159056063307,0.3940376904050986,0.35,0.20094674284381409,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,0.95,0.98,,,,0.20716159056063307,0.3940376904050986,0.35,0.2030183587494204,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,1.0,1.0,,,,0.20716159056063307,0.3940376904050986,0.35,0.20716159056063307,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,0.94,0.98,,,,0.20716159056063307,0.3940376904050986,0.35,0.2030183587494204,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,0.92,0.97,,,,0.20716159056063307,0.3940376904050986,0.35,0.20094674284381409,True
"Realmuto, J.T.",592663,2025,427,0.23,0.063,0.324,0.334,0.38,0.08800000000000001,0.47100000000000003,0.239,0.491,,,,,1.02,1.01,,,,0.20716159056063307,0.3940376904050986,0.35,0.2092332064662394,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,1.25,1.12,,,,0.3037096184445856,0.35098105585597317,0.35,0.3401547726579359,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,1.1,1.08,,,,0.3037096184445856,0.35098105585597317,0.35,0.32800638792015246,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,1.12,1.02,,,,0.3037096184445856,0.35098105585597317,0.35,0.30978381081347733,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,0.96,0.98,,,,0.3037096184445856,0.35098105585597317,0.33694181362173425,0.2976354260756939,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,0.88,0.96,,,,0.3037096184445856,0.35098105585597317,0.30886332915325637,0.29156123370680215,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,0.92,0.96,,,,0.3037096184445856,0.35098105585597317,0.32290257138749534,0.29156123370680215,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,1.05,1.01,,,,0.3037096184445856,0.35098105585597317,0.35,0.30674671462903147,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,1.14,1.03,,,,0.3037096184445856,0.35098105585597317,0.35,0.3128209069979232,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,1.08,1.0,,,,0.3037096184445856,0.35098105585597317,0.35,0.3037096184445856,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,0.93,0.97,,,,0.3037096184445856,0.35098105585597317,0.32641238194605504,0.294598329891248,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,0.9,0.97,,,,0.3037096184445856,0.35098105585597317,0.3158829502703759,0.294598329891248,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,1.02,0.99,,,,0.3037096184445856,0.35098105585597317,0.35,0.30067252226013974,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,0.92,0.97,,,,0.3037096184445856,0.35098105585597317,0.32290257138749534,0.294598329891248,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,1.05,1.01,,,,0.3037096184445856,0.35098105585597317,0.35,0.30674671462903147,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,1.04,1.0,,,,0.3037096184445856,0.35098105585597317,0.35,0.3037096184445856,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,0.98,0.99,,,,0.3037096184445856,0.35098105585597317,0.3439614347388537,0.30067252226013974,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,1.06,1.02,,,,0.3037096184445856,0.35098105585597317,0.35,0.30978381081347733,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,1.02,1.03,,,,0.3037096184445856,0.35098105585597317,0.35,0.3128209069979232,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,0.95,1.02,,,,0.3037096184445856,0.35098105585597317,0.3334320030631745,0.30978381081347733,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,1.02,0.99,,,,0.3037096184445856,0.35098105585597317,0.35,0.30067252226013974,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,0.98,1.0,,,,0.3037096184445856,0.35098105585597317,0.3439614347388537,0.3037096184445856,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,0.97,0.99,,,,0.3037096184445856,0.35098105585597317,0.34045162418029395,0.30067252226013974,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,0.88,0.95,,,,0.3037096184445856,0.35098105585597317,0.30886332915325637,0.28852413752235634,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,1.03,1.02,,,,0.3037096184445856,0.35098105585597317,0.35,0.30978381081347733,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,0.92,0.97,,,,0.3037096184445856,0.35098105585597317,0.32290257138749534,0.294598329891248,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,0.95,0.98,,,,0.3037096184445856,0.35098105585597317,0.3334320030631745,0.2976354260756939,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,1.0,1.0,,,,0.3037096184445856,0.35098105585597317,0.35,0.3037096184445856,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,0.94,0.98,,,,0.3037096184445856,0.35098105585597317,0.32992219250461474,0.2976354260756939,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,0.92,0.97,,,,0.3037096184445856,0.35098105585597317,0.32290257138749534,0.294598329891248,True
"Bohm, Alec",664761,2025,397,0.156,0.06,0.319,0.33,0.34600000000000003,0.065,0.461,0.14800000000000002,0.483,,,,,1.02,1.01,,,,0.3037096184445856,0.35098105585597317,0.35,0.30674671462903147,True
"Locklear, Tyler",682988,2025,69,0.348,0.087,0.268,0.249,0.18899999999999997,0.054000000000000006,0.37799999999999995,0.321,0.483,,,,,1.25,1.12,,,,0.2020451310614667,0.2807756448360302,0.3369307738032362,0.22629054678884272,True
"Locklear, Tyler",682988,2025,69,0.348,0.087,0.268,0.249,0.18899999999999997,0.054000000000000006,0.37799999999999995,0.321,0.483,,,,,1.1,1.08,,,,0.2020451310614667,0.2807756448360302,0.3088532093196332,0.21820874154638406,True
"Locklear, Tyler",682988,2025,69,0.348,0.087,0.268,0.249,0.18899999999999997,0.054000000000000006,0.37799999999999995,0.321,0.483,,,,,1.12,1.02,,,,0.2020451310614667,0.2807756448360302,0.31446872221635386,0.20608603368269604,True
